iter	MultiClass
414	3.215243909
415	3.215533659
416	3.215571481
417	3.215502478
418	3.215665554
419	3.215752192
420	3.216202521
421	3.216354848
422	3.21680493
423	3.216771525
424	3.216933433
425	3.217318991
426	3.217621148
427	3.218043211
428	3.218622727
429	3.219055372
430	3.218887956
431	3.219331166
432	3.219977815
433	3.220429883
434	3.221059826
435	3.221623961
436	3.221536568
437	3.221928061
438	3.222171971
439	3.222645436
440	3.223182843
441	3.223390085
442	3.22446541
443	3.224594389
444	3.225032687
445	3.225274863
446	3.22590388
447	3.226045079
448	3.226352655
449	3.227436591
450	3.227429327
451	3.228480687
452	3.228271102
453	3.228247392
454	3.228464841
455	3.22890413
456	3.229231002
457	3.229845359
458	3.230291706
459	3.229903581
460	3.230350329
461	3.23113069
462	3.231516884
463	3.231896953
464	3.232463366
465	3.232508685
466	3.232977313
467	3.23350926
468	3.233947004
469	3.234469179
470	3.235117862
471	3.235482467
472	3.235631072
473	3.236258915
474	3.236816286
475	3.237253599
476	3.237725337
477	3.237760471
478	3.238520467
479	3.238519679
480	3.238700093
481	3.238635483
482	3.2387001
483	3.239184365
484	3.239869797
485	3.240559405
486	3.240662905
487	3.24123846
488	3.241528228
489	3.241875535
490	3.242631161
491	3.242602785
492	3.242887671
493	3.243021941
494	3.243407189
495	3.243950137
496	3.244373439
497	3.244880271
498	3.245162247
499	3.244852364
500	3.245060178
501	3.245454131
502	3.245447964
503	3.245926273
504	3.246642797
505	3.247313603
506	3.247368385
507	3.247906479
508	3.247787368
509	3.24809697
510	3.248236617
511	3.248604354
512	3.248705872
513	3.248814063
514	3.249273432
515	3.249146901
516	3.249358617
517	3.249869294
518	3.249370451
519	3.250224339
520	3.251102841
521	3.251205354
522	3.251258615
523	3.251868804
524	3.252281224
525	3.252826083
526	3.252634532
527	3.252994366
528	3.25307862
529	3.252640785
530	3.25320081
531	3.253457903
532	3.253413577
533	3.254115715
534	3.254197619
535	3.254294615
536	3.254206608
537	3.254530729
538	3.255169696
539	3.255523278
540	3.255953067
541	3.256339708
542	3.256507949
543	3.257369088
544	3.257497582
545	3.25747912
546	3.257476782
547	3.257153248
548	3.257403301
549	3.257532774
550	3.257844491
551	3.258447796
552	3.258400431
553	3.258168835
554	3.258336122
555	3.258358073
556	3.258344713
557	3.259028583
558	3.259234166
559	3.259952197
560	3.260314829
561	3.260385982
562	3.260464555
563	3.260952525
564	3.26118959
565	3.260928503
566	3.261000515
567	3.26086622
568	3.260944297
569	3.261706024
570	3.261740614
571	3.261809465
572	3.261981894
573	3.261972356
574	3.263166618
575	3.263484617
576	3.263649621
577	3.264183572
578	3.264250124
579	3.264292609
580	3.264888592
581	3.26538397
582	3.266040071
583	3.26621786
584	3.266546077
585	3.266688375
586	3.266661688
587	3.266984439
588	3.26737927
589	3.267451108
590	3.267178292
591	3.267181906
592	3.266777923
593	3.26714172
594	3.267093893
595	3.267120422
596	3.267764047
597	3.267655664
598	3.2677018
599	3.268024269
600	3.268616888
601	3.268780882
602	3.268918448
603	3.268934448
604	3.269031031
605	3.269384151
606	3.269840036
607	3.270064534
608	3.270220047
609	3.270633582
610	3.27106235
611	3.271684764
612	3.271573928
613	3.271687739
614	3.271969175
615	3.271930443
616	3.271363962
617	3.27139018
618	3.272516013
619	3.27228525
620	3.272624186
621	3.272619294
622	3.272734329
623	3.273097879
624	3.273217996
625	3.273494535
626	3.27376237
627	3.274069484
628	3.274124656
629	3.274244667
630	3.274435728
631	3.274518306
632	3.274613899
633	3.274867625
634	3.275205474
635	3.275041653
636	3.275789063
637	3.275736723
638	3.275966021
639	3.276121243
640	3.276457185
641	3.276560616
642	3.276737048
643	3.277039905
644	3.277202655
645	3.277355696
646	3.277434966
647	3.278022582
648	3.27841604
649	3.278665491
650	3.27864326
651	3.278615934
652	3.278647628
653	3.279083195
654	3.279307357
655	3.279681616
656	3.280113732
657	3.280456358
658	3.280464365
659	3.280529169
660	3.281086445
661	3.2814072
662	3.281529051
663	3.28163755
664	3.281830466
665	3.282415893
666	3.282436059
667	3.282437464
668	3.282353976
669	3.282421038
670	3.282440347
671	3.282610509
672	3.283059646
673	3.283223848
674	3.283389841
675	3.28285105
676	3.282948365
677	3.283039028
678	3.28305588
679	3.28281517
680	3.283363149
681	3.283487865
682	3.283942466
683	3.284292039
684	3.284356403
685	3.284586727
686	3.284901435
687	3.285589773
688	3.285725175
689	3.285919326
690	3.286315563
691	3.286667275
692	3.286803352
693	3.287147203
694	3.28751917
695	3.287576041
696	3.287723378
697	3.287470638
698	3.287611001
699	3.287731036
700	3.288019227
701	3.288895516
702	3.28887585
703	3.289061942
704	3.289101713
705	3.289496817
706	3.289525972
707	3.289357919
708	3.28972652
709	3.289350676
710	3.288954006
711	3.28909187
712	3.289227575
713	3.289386689
714	3.289678756
715	3.289759364
716	3.290106981
717	3.290087142
718	3.290281477
719	3.290403714
720	3.290537409
721	3.290663014
722	3.290709518
723	3.291074753
724	3.291314939
725	3.291521392
726	3.291686774
727	3.291979414
728	3.292213548
729	3.292635091
730	3.292677381
731	3.293210786
732	3.293444306
733	3.293940066
734	3.294223522
735	3.294490955
736	3.294797504
737	3.294908836
738	3.295389231
739	3.295471575
740	3.295661888
741	3.295995239
742	3.295941522
743	3.296144035
744	3.296404677
745	3.29673893
746	3.296800002
747	3.297109981
748	3.297272144
749	3.297423386
750	3.29766705
751	3.298066386
752	3.298182067
753	3.298201673
754	3.298568581
755	3.298769305
756	3.29885023
757	3.299307632
758	3.29963354
759	3.299844399
760	3.300247108
761	3.30032731
762	3.300192161
763	3.300362713
764	3.30037258
765	3.300448939
766	3.300637513
767	3.30091202
768	3.301230938
769	3.301302441
770	3.301458933
771	3.301726071
772	3.302083982
773	3.302244577
774	3.30207032
775	3.30249255
776	3.30277072
777	3.302912777
778	3.303020801
779	3.303134696
780	3.303486614
781	3.303641673
782	3.303662891
783	3.303786621
784	3.303956598
785	3.303915718
786	3.304121409
787	3.304476747
788	3.304765168
789	3.304893497
790	3.305012493
791	3.304946761
792	3.30574804
793	3.30620618
794	3.306732776
795	3.306828535
796	3.306620795
797	3.306592218
798	3.306636359
799	3.306763596
800	3.307376684
801	3.307900831
802	3.308289845
803	3.308649575
804	3.308679533
805	3.308767029
806	3.308779828
807	3.309279761
808	3.309729361
809	3.309815961
810	3.310256207
811	3.310582807
812	3.310733588
813	3.310795134
814	3.310902981
815	3.311011255
816	3.310938676
817	3.311093684
818	3.311281565
819	3.311402836
820	3.311413515
821	3.311859495
822	3.312161298
823	3.312556885
824	3.312723108
825	3.312859867
826	3.313175725
827	3.313344002
828	3.313108333
829	3.313411783
830	3.313645045
831	3.314079141
832	3.313946506
833	3.314096493
834	3.313905556
835	3.314223813
836	3.313952089
837	3.314106615
838	3.314020107
839	3.314159478
840	3.314291465
841	3.314520785
842	3.314659268
843	3.315059753
844	3.315308144
845	3.315975175
846	3.316222161
847	3.316502879
848	3.316651439
849	3.317051214
850	3.31722464
851	3.317547283
852	3.317699937
853	3.31784106
854	3.318007852
855	3.31823651
856	3.318178848
857	3.318301172
858	3.318906827
859	3.318945795
860	3.319194885
861	3.319548131
862	3.319531569
863	3.319639436
864	3.320244372
865	3.320387606
866	3.32046764
867	3.32032994
868	3.320672661
869	3.320956336
870	3.32092531
871	3.320937734
872	3.321045501
873	3.321028487
874	3.321114456
875	3.321590611
876	3.321710652
877	3.321774126
878	3.321803909
879	3.321941011
880	3.322199613
881	3.32226339
882	3.322261571
883	3.322236721
884	3.322433475
885	3.32275256
886	3.322915343
887	3.323066271
888	3.323453959
889	3.32352888
890	3.323595797
891	3.323945926
892	3.324228248
893	3.32437787
894	3.3242712
895	3.324503134
896	3.324638065
897	3.324774301
898	3.325344281
899	3.325622485
900	3.325705978
901	3.326010634
902	3.326247635
903	3.32594936
904	3.326229969
905	3.326422049
906	3.326210618
907	3.326188537
908	3.326431545
909	3.326369636
910	3.326720752
911	3.326713693
912	3.327132423
913	3.327520275
914	3.327407331
915	3.32757304
916	3.327771801
917	3.327689283
918	3.327826114
919	3.327922803
920	3.327892711
921	3.327920971
922	3.328044138
923	3.328190631
924	3.328409536
925	3.3289246
926	3.329021469
927	3.328943444
928	3.329095522
929	3.329141728
930	3.329188546
931	3.329630101
932	3.329541392
933	3.329592868
934	3.329708168
935	3.329572493
936	3.329998666
937	3.329959977
938	3.33003702
939	3.330254705
940	3.330530172
941	3.330777582
942	3.330745958
943	3.330832359
944	3.330931442
945	3.3309442
946	3.33113023
947	3.331438862
948	3.3315601
949	3.331714045
950	3.332135461
951	3.332432042
952	3.332371947
953	3.332425314
954	3.332606367
955	3.332877778
956	3.332826589
957	3.333024588
958	3.333151699
959	3.333444234
960	3.333597726
961	3.333559835
962	3.33370922
963	3.333889914
964	3.333825413
965	3.334380473
966	3.334725471
967	3.334914763
968	3.335169073
969	3.335275463
970	3.335023168
971	3.335045776
972	3.335728553
973	3.335861179
974	3.335967731
975	3.33620388
976	3.336377801
977	3.336515371
978	3.336681204
979	3.336824994
980	3.336852124
981	3.337045826
982	3.337200881
983	3.337528914
984	3.337848372
985	3.337845832
986	3.337836698
987	3.338785887
988	3.339054066
989	3.339534232
990	3.339417044
991	3.339725861
992	3.339847441
993	3.339897864
994	3.33999229
995	3.340075183
996	3.340234428
997	3.34068474
998	3.340842054
999	3.340820595
